timestamp,phase,agent,action,details
"2026-02-08T02:32:01.498Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-08T02:32:01.504Z","SYSTEM","GM","KEYS_LOADED","X25519 pubkey: 3523771fed21308e..."
"2026-02-08T02:32:01.552Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","12 agents"
"2026-02-08T02:32:01.552Z","LOBBY","GM","POD_CREATED","POD-1770517921552"
"2026-02-08T02:32:01.552Z","LOBBY","GM","AGENTS_JOINED","12 agents"
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentA","JOINED","Public: a31baea27106677d..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentB","JOINED","Public: 8378037927cf6f1e..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentC","JOINED","Public: f23b4aec58839d01..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentD","JOINED","Public: 3f1b56e99d3b88cf..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentE","JOINED","Public: 15c3b45a3718eeaf..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentF","JOINED","Public: 4d728c59e6f5a1d2..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentG","JOINED","Public: d96b34a3b99ff44d..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentH","JOINED","Public: 231bbd9e7bb42e6d..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentI","JOINED","Public: c2eda5ea0cb9d898..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentJ","JOINED","Public: 25ecc06b18aaab4e..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentK","JOINED","Public: cf2028a7cf7522be..."
"2026-02-08T02:32:01.553Z","LOBBY","TestAgentL","JOINED","Public: f1fb0aa43b9e78e2..."
"2026-02-08T02:32:06.558Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_v12cxfb4"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_fcqcqoia"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_ih7fzowi"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_w4wq3fe9"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_ho3t18if"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_1dghenpb"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentG","X402_PAYMENT","0.1 SOL, tx=tx_l5l97qmt"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentH","X402_PAYMENT","0.1 SOL, tx=tx_m40myoxi"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentI","X402_PAYMENT","0.1 SOL, tx=tx_yl9q1n61"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentJ","X402_PAYMENT","0.1 SOL, tx=tx_71akpu1s"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentK","X402_PAYMENT","0.1 SOL, tx=tx_xk26w0ct"
"2026-02-08T02:32:06.559Z","PAYMENT","TestAgentL","X402_PAYMENT","0.1 SOL, tx=tx_szwvqd55"
"2026-02-08T02:32:06.559Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-08T02:32:11.564Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> clawboss (xChaCha20-Poly1305)"
